,标题,摘要,发布时间,链接
10,5年超20万亿元 新型能源体系建设投向哪？,【5年超20万亿元 新型能源体系建设投向哪？】《中国网络视听发展研究报告（2026）》显示，2025年，我国用AI生成累计超20亿条视/音频，较2024年增长了14倍以上。AI的背后是算力，算力的背后是电力。在6月26日国务院新闻办公室召开的“开局起步‘十五五’”系列主题新闻发布会上，国家能源局局长王宏志表示，倘若用人工智能生成5秒高清视频，用电量相当于充满10部手机。,2026-06-27 16:58:49,https://finance.eastmoney.com/a/202606273785455027.html
11,兴业银行：上调代理上海黄金交易所个人贵金属买卖业务延期合约保证金比例,【兴业银行：上调代理上海黄金交易所个人贵金属买卖业务延期合约保证金比例】兴业银行发布公告，将在北京时间2026年6月29日（周一）收盘清算时起，调整代理上海黄金交易所个人贵金属买卖业务延期合约保证金比例，个人客户AU（T+D）、mAU（T+D）、AU（T+N1）、AU（T+N2）、AG（T+D）等延期合约的保证金比例由40%调整至120%。其它黄金投资产品不受影响。兴业银行后续还将调整相关延期合约交易保证金比例，具体另行通知。,2026-06-27 16:50:31,https://finance.eastmoney.com/a/202606273785454980.html
12,全球资本用真金白银看多中国经济 248亿欧元踊跃认购中国主权债券,【全球资本用真金白银看多中国经济 248亿欧元踊跃认购中国主权债券】近日，财政部代表中央政府在卢森堡成功发行了50亿欧元主权债券。据了解，本次欧元主权债券受到市场热烈欢迎，国际投资者认购踊跃，总认购金额达到248亿欧元，是发行金额的近5倍。,2026-06-27 16:49:48,https://finance.eastmoney.com/a/202606273785454764.html
13,全国首个慧思开物双模型合规备案落地,【全国首个慧思开物双模型合规备案落地】6月26日，北京人形机器人创新中心慧思开物平台的双大脑模型天鹕（Pelican-VL）和我悟（WoW）同步完成北京市网信办最新一批生成式人工智能服务备案。一举斩获行业三大“全国首个”成果：全国首个完成备案的通用大脑基座模型、全国首个完成备案的具身世界模型、行业唯一双底层核心模型同步一次性完成备案。,2026-06-27 16:47:19,https://finance.eastmoney.com/a/202606273785454552.html
14,报道称奔驰集团将取消德国九万名员工的年终奖金,【报道称奔驰集团将取消德国九万名员工的年终奖金】据报道，汽车制造商梅赛德斯·奔驰集团将向德国约9万名员工停发年终奖金，并计划延长无额外报酬的工作时长。该报援引内部文件写道：“梅赛德斯·奔驰将被迫拒绝向德国的约9万名员工拨出原定于7月发放的年度额外奖金。在经济困难时期，雇主可以选择推迟或取消这笔款项。”据评估，此举节省的金额可能超过一千万欧元。,2026-06-27 16:45:18,https://finance.eastmoney.com/a/202606273785454869.html
15,博士的百万年薪也是机器人的一种泡沫,【博士的百万年薪也是机器人的一种泡沫】资金依然快速涌入机器人产业。这个过程中，泡沫是难以避免的。千寻智能创始人兼CEO韩峰涛等数位业内人士对第一财经记者表示，机器人确实在快速进步，而泡沫也是真实存在的。泡沫的形式之一，就是过快膨胀的人才薪资。,2026-06-27 16:39:51,https://finance.eastmoney.com/a/202606273785453352.html
16,北大与DeepSeek联合开源DSpark：破解AI大模型高并发推理瓶颈 速度提升60%至85%,【北大与DeepSeek联合开源DSpark：破解AI大模型高并发推理瓶颈 速度提升60%至85%】今日，DeepSeek 联合北京大学正式发布 DSpark 推理加速框架，旨在解决大语言模型在高并发生产环境中的推理效率瓶颈。该框架已部署于 DeepSeek-V4-Flash 与 DeepSeek-V4-Pro 的预览版服务引擎中，相比此前生产环境采用的单 token 推测解码基线 MTP-1，在同等吞吐量水平下可将单用户生成速度提升 60% 至 85%。相关论文、训练代码等已在 GitHub 上开源。,2026-06-27 16:36:34,https://finance.eastmoney.com/a/202606273785453140.html
17,饭局泄密！千万资金突击买入重组股 内幕交易被罚近200万,【饭局泄密！千万资金突击买入重组股 内幕交易被罚近200万】2024年10月8日，杨某某与相关内幕信息知情人聚餐。次日，他便安排杨某利通过“杨某利”证券账户买入某公司股票212万股，累计成交金额高达1096万元。仅仅一个月后——2024年11月7日，这些股票被全部卖出，盈利44.44万元。这笔精准的短线操作背后，是一条尚未公开的重大内幕信息。,2026-06-27 16:31:52,https://finance.eastmoney.com/a/202606273785452186.html
18,伊朗外交部：美军空袭违反伊美谅解备忘录,【伊朗外交部：美军空袭违反伊美谅解备忘录】伊朗外交部27日发表声明，谴责美军对伊朗南部沿海多地发动空袭，称其违反双方此前达成的谅解备忘录，表示伊朗将依据国际法维护国家主权和安全。,2026-06-27 16:27:20,https://finance.eastmoney.com/a/202606273785451940.html
19,车主与保险公司双赢？九部门出新规：汽车、电池将分开投保,【车主与保险公司双赢？九部门出新规：汽车、电池将分开投保】6月23日，商务部等9部门联合印发《关于培育壮大汽车后市场消费若干措施的通知》，正式将建立保险车型综合分级制度与探索车电分离保险模式提上日程。这套组合拳不再只是停留在纸面上的指导意见，而是直接指向了当前新能源车险市场中车主与险企两头难的定价死穴，试图通过精细化拆解风险，让保费回归到更合理的刻度上。,2026-06-27 16:26:34,https://finance.eastmoney.com/a/202606273785451321.html
20,美国国务卿鲁比奥：达成与印度的贸易协议“近在咫尺”,美国国务卿鲁比奥表示，达成与印度的贸易协议“近在咫尺”。,2026-06-27 16:26:10,https://finance.eastmoney.com/a/202606273785452045.html
21,韩国政府下调成品油最高限价,【韩国政府下调成品油最高限价】据韩联社27日消息，韩国产业通商部表示，韩国政府自27日0时起实施的第七轮成品油最高限价每升下调150韩元(约合人民币0.66元)。报道称，这是韩国政府自3月13日正式实施该制度以来，首次下调成品油价格上限。,2026-06-27 16:21:13,https://finance.eastmoney.com/a/202606273785450077.html
22,靳磊会见南方电网公司董事长钱朝阳,【靳磊会见南方电网公司董事长钱朝阳】6月26日，深圳市委书记靳磊会见中国南方电网有限责任公司党组书记、董事长钱朝阳一行。靳磊表示，期待与南方电网公司共同抢抓“六张网”规划建设等机遇，在打造新型电网、探索算电协同新模式等领域深化务实合作，实现互利共赢发展。,2026-06-27 16:17:00,https://finance.eastmoney.com/a/202606273785450128.html
23,从“算力”到“印钞机”：黄仁勋谈“AI工厂”新叙事 每个Token都是利润,【从“算力”到“印钞机”：黄仁勋谈“AI工厂”新叙事 每个Token都是利润】在近期召开的英伟达2026年度股东大会上，黄仁勋释放明确信号：AI走出实验室验证阶段，迈向真实产业落地的生产周期。他指出：“AI基础设施不再是实验性的，它已经进入生产阶段。AI不仅仅是一个模型，它是一个新的产业。”换言之，行业已经从过去反复讨论AI的训练和使用问题，到现在开始讨论“如何让AI被纳入企业的收入核算框架，并持续创造收入”。,2026-06-27 16:14:00,https://finance.eastmoney.com/a/202606273785449369.html
24,美光高管吐槽苹果涨价：芯片成本涨45美元 终端加价250美元,【美光高管吐槽苹果涨价：芯片成本涨45美元 终端加价250美元】6月27日消息，海外财经投资类网红账号爆出美光科技高管公开吐槽苹果定价模式：十多年来，苹果长期以5美元采购存储芯片，简单封装后，以99美元的存储升级价卖给消费者，还嘲笑美光想把单价涨到7美元。如今芯片采购价涨到50美元，苹果直接向消费者加价250美元，把成本压力成倍转嫁给用户。,2026-06-27 16:12:10,https://finance.eastmoney.com/a/202606273785449296.html
25,山西省长治市委原常委、市政府原副市长王玉圣被查,【山西省长治市委原常委、市政府原副市长王玉圣被查】中央纪委国家监委网站通报，据山西省纪委监委消息：山西省长治市委原常委、市政府原副市长王玉圣涉嫌严重违纪违法，目前正接受山西省纪委监委纪律审查和监察调查。,2026-06-27 16:05:56,https://finance.eastmoney.com/a/202606273785448829.html
26,“我们AI相关的电源功率订单爆满 根本做不过来”！功率半导体再启阶梯式调价,【“我们AI相关的电源功率订单爆满 根本做不过来”！功率半导体再启阶梯式调价】“我们AI相关的电源功率订单‘爆满’，现在根本做不过来”。近日一家芯片厂商人士称。由于AI算力集群功耗激增，功率半导体正成为存储之后的产业新增长引擎，行业再掀起一轮涨价潮。,2026-06-27 16:05:56,https://finance.eastmoney.com/a/202606273785448661.html
27,台风来袭 日本气象厅敦促民众保持警惕,【台风来袭 日本气象厅敦促民众保持警惕】据日本方面6月27日消息，受台风影响，日本气象厅敦促民众对山体滑坡、河流水位上涨、低洼地区洪水以及巨浪保持高度警惕。,2026-06-27 16:01:56,https://finance.eastmoney.com/a/202606273785448758.html
28,乌克兰国家天然气公司：俄罗斯袭击了该公司在波尔塔瓦和哈尔科夫地区的生产设施,乌克兰国家天然气公司称，俄罗斯袭击了该公司在波尔塔瓦和哈尔科夫地区的生产设施，造成损失。,2026-06-27 15:58:15,https://finance.eastmoney.com/a/202606273785448591.html
29,马克·古尔曼：触屏MacBook将搭载M5芯片发布 苹果计划跳过M6 Pro及M6 Max,【马克·古尔曼：触屏MacBook将搭载M5芯片发布 苹果计划跳过M6 Pro及M6 Max】当地时间6月26日，科技记者马克·古尔曼发文称，苹果传闻中的触屏MacBookPro将在今年晚些时候或2027年初发布，首发搭载现役M5Pro及M5Max芯片。苹果此后计划推出配备M7芯片的升级版本，这与此前报道苹果将跳过M6Pro及M6Max直接推出M7系列的计划相吻合。,2026-06-27 15:56:02,https://finance.eastmoney.com/a/202606273785448481.html
30,张国清在浙江调研时强调 强化科技创新和产业创新深度融合 全面加强质量管理增加高质量供给,【张国清在浙江调研时强调 强化科技创新和产业创新深度融合 全面加强质量管理增加高质量供给】中共中央政治局委员、国务院副总理张国清25日至27日在浙江调研科技创新和产业创新深度融合、质量品牌管理等工作。他强调，要深入贯彻习近平总书记重要指示批示精神，落实党中央、国务院决策部署，强化科技创新和产业创新深度融合，全面加强质量管理，增加高质量供给，不断塑造发展新动能新优势，为巩固拓展经济稳中向好态势提供有力支撑。,2026-06-27 15:55:34,https://finance.eastmoney.com/a/202606273785448262.html
31,昆仑资本投资总额突破百亿元 跻身央企投资公司第一梯队,【昆仑资本投资总额突破百亿元 跻身央企投资公司第一梯队】记者6月26日在2026产投融协同发展研讨活动上获悉，昆仑资本已累计投资项目近50个，投资总额突破百亿元，跻身央企投资公司第一梯队。活动现场，昆仑工融电航基金等三只产业基金完成集中签约，还同步举办新能源、新材料、人工智能与高端制造三组平行主题沙龙。,2026-06-27 15:55:30,https://finance.eastmoney.com/a/202606273785448156.html
32,美国务卿：美方正在开展特朗普2027年初对印度访问的筹备工作,【美国务卿：美方正在开展特朗普2027年初对印度访问的筹备工作】美国国务卿鲁比奥表示，美方正在开展美国总统特朗普2027年初对印度访问的筹备工作。,2026-06-27 15:50:49,https://finance.eastmoney.com/a/202606273785448039.html
33,伊朗强烈谴责美军空袭 称美方违反伊美谅解备忘录,【伊朗强烈谴责美军空袭 称美方违反伊美谅解备忘录】伊朗外交部6月27日发表声明，“强烈谴责”美军对伊朗南部沿海多地发动空袭，称美军袭击公然违反伊美谅解备忘录有关条款。,2026-06-27 15:49:55,https://finance.eastmoney.com/a/202606273785447834.html
34,标普确认美国“AA+/A-1+”主权信用评级 展望维持稳定,【标普确认美国“AA+/A-1+”主权信用评级 展望维持稳定】当地时间6月26日，标普全球评级确认美国长期主权信用评级为“AA+”，短期主权信用评级为“A-1+”。长期评级展望维持稳定。,2026-06-27 15:48:28,https://finance.eastmoney.com/a/202606273785447327.html
35,超级牛散章建平新动向 大举减仓江淮汽车,【超级牛散章建平新动向 大举减仓江淮汽车】记者注意到，超级牛散，有着“章盟主”之称的章建平在近期对江淮汽车(600418)进行了大幅度的减仓。,2026-06-27 15:48:18,https://finance.eastmoney.com/a/202606273785446958.html
36,超16亿元 烽火通信旗下长江计算中标中国电信高性能服务器集中采购项目,【超16亿元 烽火通信旗下长江计算中标中国电信高性能服务器集中采购项目】近日，中国电信高性能服务器2026—2027年集中采购项目中标候选人公示，烽火通信旗下长江计算成功入围标包1（ARM-A服务器G系列），斩获20%份额，中标金额超16亿元。2026年以来，长江计算在运营商领域中标金额已累计突破40亿元。,2026-06-27 15:47:47,https://finance.eastmoney.com/a/202606273785446710.html
37,乌克兰“火烈鸟”导弹袭击了俄罗斯伏尔加格勒地区的一家武器制造厂,乌克兰总统泽连斯基表示，乌克兰“火烈鸟”导弹袭击了俄罗斯伏尔加格勒地区的一家武器制造厂。,2026-06-27 15:47:32,https://finance.eastmoney.com/a/202606273785447244.html
38,世界银行批准向孟加拉国提供11亿美元贷款,世界银行批准向孟加拉国提供11亿美元贷款。,2026-06-27 15:35:18,https://finance.eastmoney.com/a/202606273785446015.html
39,美国监管部门关闭针对本田奥德赛侧气囊调查 本田已完成召回,【美国监管部门关闭针对本田奥德赛侧气囊调查 本田已完成召回】据美国国家公路交通安全管理局（NHTSA）6月27日披露，本田汽车已于今年4月9日就2018至2022款本田奥德赛（Odyssey）发起召回，原因为车辆辅助约束系统（SRS）电子控制单元（ECU）侧气囊展开参数设置错误，车辆在驶过坑洼路面、减速带或路面碎片时遭受强烈冲击，可能导致侧帘式及侧胸气囊意外展开。,2026-06-27 15:27:28,https://finance.eastmoney.com/a/202606273785445556.html
40,美国国家公路交通安全管理局结束对特斯拉Model 3和Model Y转向失控问题的调查,美国国家公路交通安全管理局（NHTSA）表示，结束对约37.6万辆美国市场特斯拉Model3和ModelY转向失控问题的工程分析调查。,2026-06-27 15:18:45,https://finance.eastmoney.com/a/202606273785444841.html
41,高通计划将数据中心芯片技术引入智能手机 提升端侧AI能力,【高通计划将数据中心芯片技术引入智能手机 提升端侧AI能力】6月27日消息，高通公司执行副总裁杜尔加·马拉迪表示，公司计划将本周新发布的数据中心芯片技术应用于智能手机，以提升移动设备本地AI运行能力。,2026-06-27 15:16:33,https://finance.eastmoney.com/a/202606273785444969.html
42,伊朗外交部指责美国“公然违反”和平协议,伊朗外交部指责美国“公然违反”和平协议。,2026-06-27 15:14:30,https://finance.eastmoney.com/a/202606273785444013.html
43,通用汽车公司提交召回26541辆美国车辆的文件,"据美国国家公路交通安全管理局（NHTSA）消息，通用汽车公司提交召回26,541辆美国车辆的文件。",2026-06-27 15:14:11,https://finance.eastmoney.com/a/202606273785444147.html
44,默认占用 C 盘引争议  WPS即将更新七月版本上线磁盘存储管理功能,【默认占用 C 盘引争议  WPS即将更新七月版本上线磁盘存储管理功能】今日记者获悉，针对近期用户集中反馈的“默认占用C盘、清理入口不清晰”等问题，WPS已完成排查并启动优化。优化后的新版本将于7月上线。届时用户可前往WPS官网下载更新。,2026-06-27 15:06:42,https://finance.eastmoney.com/a/202606273785443561.html
45,苹果：AI算力抢货推高存储芯片 上调 iPad、Mac 售价,【苹果：AI算力抢货推高存储芯片 上调 iPad、Mac 售价】苹果向记者称：消费电子行业遭遇空前压力。受AI数据中心建设热潮拉动，内存、存储需求大幅激增，元器件价格迎来史上罕见的快速大涨。公司此前一直自行消化成本，没有向消费者转嫁压力。如今成本压力难以承受，被迫上调多款产品售价，本次率先调整 iPad 与 Mac 定价。苹果表示，公司仍在积极寻求应对办法。,2026-06-27 15:06:22,https://finance.eastmoney.com/a/202606273785443073.html
46,全球最大的汽车零部件公司突发换帅,【全球最大的汽车零部件公司突发换帅】6月26日，全球最大的汽车零部件公司——博世集团宣布了一项重磅人事变动：应其本人要求并与股东密切协商一致，董事会主席史蒂凡·哈通（StefanHartung）将于6月30日卸任，董事会副主席克里斯蒂安·菲舍尔（ChristianFischer）于7月1日接棒。,2026-06-27 15:02:20,https://finance.eastmoney.com/a/202606273785441891.html
47,特朗普松口！Anthropic最强大模型松绑,【特朗普松口！Anthropic最强大模型松绑】6月27日，人工智能公司Anthropic在社交平台 X 上发文称，美国政府已通知公司，Mythos 5可重新部署至一批负责运营和维护关键基础设施的美国机构。公司正尽快为上述机构恢复相关使用权限。公司还将继续与美国政府协作，进一步扩大Mythos 5的开放范围，并推动Fable 5重新面向大众开放。,2026-06-27 14:51:21,https://finance.eastmoney.com/a/202606273785441198.html
48,宏微科技与国家电投核力创芯共建联合实验室,【宏微科技与国家电投核力创芯共建联合实验室】2026年6月25日，宏微科技与国家电投旗下国电投核力创芯（无锡）科技有限公司（简称“核力创芯”）正式签署战略合作协议，共同揭牌成立“功率半导体离子注入工程技术及器件研发联合实验室”。双方将共同攻克高能离子注入在功率半导体器件中的产业化应用难题，全面提升IGBT、FRD等芯片的核心性能，提高宏微产品竞争力。此次技术合作将强化宏微科技在AI数据中心（AIDC）供配电领域的产品竞争力。,2026-06-27 14:49:26,https://finance.eastmoney.com/a/202606273785441037.html
49,伊朗高级官员：美国不遵守谈判和停火原则,【伊朗高级官员：美国不遵守谈判和停火原则】当地时间6月27日，伊朗伊斯兰议会国家安全委员会主席易卜拉欣·阿齐兹在社交媒体表示，美国在与伊朗谈判期间再次袭击伊朗，既不遵守谈判原则，也不遵守停火原则。美国违反停火协议的行为“鲁莽”，伊方“将一如既往地令其退缩与后悔”，“推卸责任的把戏已不再奏效”。,2026-06-27 14:44:40,https://finance.eastmoney.com/a/202606273785440994.html
50,外媒：苹果寻求获准从长鑫存储购买内存芯片,【外媒：苹果寻求获准从长鑫存储购买内存芯片】据英国《金融时报》27日报道，六位知情人士透露，为缓解内存芯片涨价带来的成本压力，苹果公司正向美国政府游说，希望获批采购中国半导体企业长鑫存储（CXMT）的内存芯片。,2026-06-27 14:34:00,https://finance.eastmoney.com/a/202606273785440723.html
51,马斯克拟收购光模块公司Mesh：SpaceX算力业务有望得到加强,【马斯克拟收购光模块公司Mesh：SpaceX算力业务有望得到加强】SpaceX可能将进一步扩张其业务版图。美国联邦贸易委员会的文件披露，SpaceX首席执行官马斯克正在考虑收购光模块公司Mesh，而该机构已加快了反垄断审查。,2026-06-27 14:31:41,https://finance.eastmoney.com/a/202606273785440173.html
52,巴基斯坦、伊朗两国外长通话讨论地区形势,【巴基斯坦、伊朗两国外长通话讨论地区形势】巴基斯坦外交部27日发布声明说，巴副总理兼外长达尔26日晚与伊朗外长阿拉格齐通话讨论地区形势。,2026-06-27 14:25:18,https://finance.eastmoney.com/a/202606273785439835.html
53,彰显市值管理决心 注销式回购渐成券商行业共识,【彰显市值管理决心 注销式回购渐成券商行业共识】2026年即将过半，上市券商股份回购动作持续升温，多家券商加速推进回购进程。界面新闻注意到，进入6月，浙商证券（601878.SH）、国金证券(600109.SH)、红塔证券（601236.SH）等多家券商密集更新回购相关进展及预案。上市券商正将股份回购从阶段性“护盘”行动升级为常态化的市值管理工具。,2026-06-27 14:17:48,https://finance.eastmoney.com/a/202606273785439188.html
54,西康高铁全线进入联调联试阶段,【西康高铁全线进入联调联试阶段】6月27日上午，随着57611次专业检测列车从西安东站缓缓驶出，一路穿越秦岭山脉驶向安康西站方向，标志着西康高铁全线进入联调联试阶段。,2026-06-27 14:14:53,https://finance.eastmoney.com/a/202606273785439781.html
55,中联重科绿色智能筑造成果亮相长沙筑博会,【中联重科绿色智能筑造成果亮相长沙筑博会】6月25日至27日，2026长沙国际绿色智能建造与建筑工业化博览会在长沙国际会展中心举行。博览会上，中联重科现场“整活”：半干砂浆智能化机器人实施地面精准找平，并展示着基于此的全新地面整体智能化解决方案。,2026-06-27 14:12:16,https://finance.eastmoney.com/a/202606273785438978.html
56,张坤又增聘 这次有何不同？,【张坤又增聘 这次有何不同？】6月27日易方达基金公告称，张坤在管的易方达优质精选、易方达优质企业三年持有分别增聘彭珂、张琦为基金经理，共同管理产品。记者了解到，此次增聘，是为了平衡投资风格，发挥多视角互补优势，优化持有人的投资体验。张坤仍将独立管理易方达亚洲精选，这也是他在管时间最长的1只。,2026-06-27 14:02:39,https://finance.eastmoney.com/a/202606273785438149.html
57,中国大唐与四川省政府签署全面深化战略合作协议,【中国大唐与四川省政府签署全面深化战略合作协议】6月26日，中国大唐与四川省人民政府签署全面深化战略合作协议。根据协议，双方将围绕清洁能源开发利用、能源基础设施建设、能源产业建圈强链、能源科技创新与成果转化等方面开展深入合作，共同培育发展能源新质生产力，更好服务国家发展大局和四川现代化建设。,2026-06-27 13:57:00,https://finance.eastmoney.com/a/202606273785438461.html
58,金圆统一证券首任董事长薛荷到龄退休 已由谷涛接棒出任,【金圆统一证券首任董事长薛荷到龄退休 已由谷涛接棒出任】记者获悉，金圆统一证券日前已完成董事会换届工作，公司原董事长薛荷因到龄正式退休，谷涛已接棒出任公司新任董事长。履历显示，谷涛现任厦门金圆集团党委副书记、总经理，深耕厦门国资多年，具备扎实的国资运营功底与成熟的资本运作能力，主导推进了多项企业改制与投资并购项目。,2026-06-27 13:45:44,https://finance.eastmoney.com/a/202606273785436113.html
59,WPS即将更新七月版本上线磁盘存储管理功能,【WPS即将更新七月版本上线磁盘存储管理功能】针对近期大量用户反馈的WPS默认占用C盘、清理入口难找等问题，WPS方面最新向蓝鲸科技记者回应称，目前已完成问题排查并推进优化工作，新版软件将于7月上线，用户可前往WPS官网下载更新。据WPS介绍，新版本将在安装界面新增安装路径选择功能，支持分开独立设置安装路径、文件备份路径、云文档存储路径，三条路径互不绑定，用户安装时就能自主确定各类文件存放位置。,2026-06-27 13:38:17,https://finance.eastmoney.com/a/202606273785435841.html
60,我国机电产品加速出海 有企业800G以上光模块出口暴涨百倍,【我国机电产品加速出海 有企业800G以上光模块出口暴涨百倍】今年前5个月，我国机电产品出口额7.58万亿元，占我国出口总值的比重达到63.6%。自2025年3月起，连续15个月刷新同期月度最高值。记者在浙江嘉兴的一家工厂看到，这里有近1000台织布机正在织布，它是人工智能服务器中的电子布。电子布，是电子信息产业当中的关键材料。随着算力需求爆发，电子布需求也随之增加。企业车间里，产线24小时满产运行。,2026-06-27 13:32:50,https://finance.eastmoney.com/a/202606273785434145.html
61,智元机器人直播6天“工厂打工”：从跳舞炫技到进厂上班 机器人还缺什么？,【智元机器人直播6天“工厂打工”：从跳舞炫技到进厂上班 机器人还缺什么？】直播正在成为人形机器人行业最诚实的“试金石”。6月23日至28日，智元机器人在南昌龙旗科技工厂进行为期6天的“进厂打工”直播——8台精灵G2机器人按“早八晚七”的标准工时上岗，完整覆盖平板量产质检全工段。,2026-06-27 13:25:37,https://finance.eastmoney.com/a/202606273785429957.html
62,伊朗称遭美袭击港口运营正常,【伊朗称遭美袭击港口运营正常】据伊朗迈赫尔通讯社今天（6月27日）报道，伊朗霍尔木兹甘省有关负责人表示，受到美军袭击的锡里克港目前运营正常，港口设备和设施并未受损。,2026-06-27 13:23:26,https://finance.eastmoney.com/a/202606273785432629.html
63,海南调整住房公积金缴存基数 7月起执行,【海南调整住房公积金缴存基数 7月起执行】海南省住房公积金管理局6月26日发布《关于2026年度住房公积金缴存基数范围的通告》。公告提出，职工住房公积金缴存基数，不低于职工工作所在市县上一年度最低工资标准，不高于职工工作所在市县上一年度职工月平均工资的3倍。通告的住房公积金缴存基数范围适用于城镇非私营单位，城镇私营单位参照标准执行。,2026-06-27 13:18:07,https://finance.eastmoney.com/a/202606273785430879.html
64,业绩近一个月突然反转 价值派基金经理开始买科技了？,【业绩近一个月突然反转 价值派基金经理开始买科技了？】AI浪潮席卷之下，部分长期坚守传统消费股的基金经理开始调整策略。以景顺长城鼎益为例，该基金一季度末仍重仓白酒股，近期增聘柯海东与刘彦春共同管理后，近一个月净值大幅上涨，投资风格与此前截然不同。市场猜测，价值派选手正往“科技化”方向靠拢。,2026-06-27 13:08:00,https://finance.eastmoney.com/a/202606273785427359.html
65,挪威石油服务业停工封锁正式生效 海上钻井作业已受冲击,挪威石油服务业停工封锁正式生效，海上钻井作业已受冲击。,2026-06-27 13:04:34,https://finance.eastmoney.com/a/202606273785430425.html
